4,0.6630790829658508,0.7512377500534058,0.6070996522903442,0.7039364576339722,0.566226601600647,0.6378385424613953,0.5540359616279602,0.5574639439582825,0.5703439116477966,0.4999125897884369,0.5770819783210754,0.5352803468704224,0.5579307079315186,0.4407274127006531,0.548255443572998,0.39270731806755066,0.5417124032974243,0.3409384489059448,0.6084551215171814,0.5285601019859314,0.5928146243095398,0.47993743419647217,0.5989365577697754,0.5661792755126953,0.6082884669303894,0.594972550868988,0.6383703351020813,0.5336087346076965,0.6255471110343933,0.4942607283592224,0.6254920959472656,0.5763473510742188,0.6327528357505798,0.6003298163414001,0.6706132888793945,0.5449995994567871,0.6536293029785156,0.5080645680427551,0.6496816277503967,0.569462776184082,0.6559594869613647,0.5959785580635071
4,0.6568533182144165,0.7225407361984253,0.6032572984695435,0.673988401889801,0.5674775838851929,0.6025822758674622,0.5594887733459473,0.5204569101333618,0.5758885145187378,0.4669874310493469,0.579197108745575,0.5071510076522827,0.5615465641021729,0.41047635674476624,0.5530347228050232,0.36106112599372864,0.5476711988449097,0.31143897771835327,0.6102335453033447,0.5012675523757935,0.59722501039505,0.44633299112319946,0.6031166911125183,0.5343926548957825,0.6111255288124084,0.5675739049911499,0.6395776271820068,0.5075308680534363,0.6276772022247314,0.45981496572494507,0.6270912289619446,0.5438746213912964,0.6342392563819885,0.5756756663322449,0.6716864705085754,0.5203933119773865,0.6539494395256042,0.47833308577537537,0.6497039198875427,0.5388554930686951,0.6558572053909302,0.5689311623573303
4,0.6499814987182617,0.7109950184822083,0.5975404977798462,0.6674597859382629,0.5635453462600708,0.593962550163269,0.5578804612159729,0.5088338851928711,0.5772109031677246,0.45526987314224243,0.5773339867591858,0.5005900859832764,0.5611211657524109,0.40160292387008667,0.5535343289375305,0.35124945640563965,0.5495380163192749,0.3028400242328644,0.6085055470466614,0.4939422607421875,0.5930158495903015,0.4444504380226135,0.5989564657211304,0.5362281203269958,0.6069088578224182,0.5605902671813965,0.6382068395614624,0.5008026361465454,0.622662365436554,0.45443806052207947,0.6215583682060242,0.5426146388053894,0.6282004714012146,0.5700072050094604,0.6699563264846802,0.514083206653595,0.6505600810050964,0.47603777050971985,0.644802451133728,0.5374042987823486,0.650725781917572,0.5633166432380676
4,0.6413384675979614,0.7060561180114746,0.5935239195823669,0.660944402217865,0.5611692070960999,0.5914483070373535,0.5547340512275696,0.5095065832138062,0.5750158429145813,0.4512290954589844,0.5744293928146362,0.4954794943332672,0.5586544275283813,0.3979487419128418,0.551418662071228,0.3472464680671692,0.547693133354187,0.2981160581111908,0.6056122183799744,0.490092933177948,0.5903564691543579,0.44280552864074707,0.5962610244750977,0.533922553062439,0.6043561100959778,0.5588052868843079,0.6351444125175476,0.4969416856765747,0.6189165711402893,0.45456570386886597,0.6182948350906372,0.5433109998703003,0.6252883672714233,0.5694568157196045,0.6666647791862488,0.5101064443588257,0.6469796299934387,0.47333359718322754,0.6410914659500122,0.53570955991745,0.6475712656974792,0.5618782043457031
4,0.6382773518562317,0.7063950896263123,0.592079758644104,0.6643508672714233,0.558447539806366,0.5890286564826965,0.5517429709434509,0.5067533254623413,0.5727832913398743,0.45321041345596313,0.5729931592941284,0.49656471610069275,0.5574127435684204,0.40045925974845886,0.5498928427696228,0.34774208068847656,0.5459883213043213,0.2984962463378906,0.6032570600509644,0.4908582866191864,0.5877991914749146,0.44218212366104126,0.5937674641609192,0.5327507853507996,0.6023545265197754,0.5629444122314453,0.6319624185562134,0.49596962332725525,0.6155305504798889,0.45424094796180725,0.6157770752906799,0.5411691665649414,0.6237494945526123,0.5711737275123596,0.6631473898887634,0.5067998766899109,0.6435519456863403,0.4694603681564331,0.6384850740432739,0.5319229364395142,0.6448768377304077,0.561430037021637
4,0.6354387402534485,0.7033395171165466,0.5887681841850281,0.6612597107887268,0.5550286769866943,0.588151752948761,0.5481393933296204,0.5058149099349976,0.5706782341003418,0.45355430245399475,0.5701457262039185,0.4961821138858795,0.5537323355674744,0.399920254945755,0.5456123352050781,0.34650593996047974,0.5411863923072815,0.29652881622314453,0.5997928977012634,0.4908674955368042,0.583528995513916,0.44243156909942627,0.5904557108879089,0.5320000052452087,0.5995878577232361,0.5622111558914185,0.6279013752937317,0.4954691529273987,0.6104282140731812,0.453948974609375,0.611987829208374,0.5392658710479736,0.6209295988082886,0.5698432326316833,0.6586453318595886,0.5054043531417847,0.6380815505981445,0.4653327465057373,0.6338148713111877,0.5281219482421875,0.6414286494255066,0.5599256753921509
4,0.633692741394043,0.7044389843940735,0.587435245513916,0.6669637560844421,0.5523673892021179,0.5933538675308228,0.5446378588676453,0.509259045124054,0.5679274201393127,0.4549669921398163,0.5664510726928711,0.5031046867370605,0.5500518083572388,0.4049810767173767,0.5420785546302795,0.3506389856338501,0.5378599166870117,0.3019348680973053,0.596642017364502,0.49556228518486023,0.5808980464935303,0.44609376788139343,0.5880100727081299,0.536935567855835,0.5957193374633789,0.5652141571044922,0.624518871307373,0.4989122152328491,0.6076784729957581,0.45714250206947327,0.6094417572021484,0.5424619317054749,0.6168810725212097,0.5709359645843506,0.6547150611877441,0.5071852803230286,0.6350917816162109,0.4686930477619171,0.6319054961204529,0.5304983854293823,0.6384980082511902,0.5597835183143616
4,0.6321093440055847,0.7070537209510803,0.5854098796844482,0.6695371866226196,0.5510356426239014,0.5979830622673035,0.542536199092865,0.5156752467155457,0.5642126798629761,0.4596717059612274,0.5652294754981995,0.5063190460205078,0.5488079786300659,0.40962842106819153,0.5407092571258545,0.35554808378219604,0.5363914966583252,0.3064102530479431,0.5953928232192993,0.49890395998954773,0.579042911529541,0.4481292963027954,0.5869516730308533,0.5393663644790649,0.5950482487678528,0.5680125951766968,0.624033510684967,0.5026121735572815,0.6061261296272278,0.46046388149261475,0.6091206669807434,0.5453968048095703,0.6176151037216187,0.5729461908340454,0.655412495136261,0.511446475982666,0.6356093287467957,0.4722409248352051,0.6324195265769958,0.5337125062942505,0.6393505334854126,0.5624374151229858
4,0.630281925201416,0.7080145478248596,0.5846512317657471,0.6738890409469604,0.5498195886611938,0.6024938821792603,0.5413208603858948,0.5194494724273682,0.56292724609375,0.4638851583003998,0.564297080039978,0.509515643119812,0.5481361150741577,0.41103148460388184,0.5401597619056702,0.35580551624298096,0.5362221002578735,0.3061755895614624,0.5946336984634399,0.5027613043785095,0.578458845615387,0.45245885848999023,0.5857545137405396,0.5436974167823792,0.5941168665885925,0.5713300108909607,0.6231459975242615,0.5066252946853638,0.6057737469673157,0.46380969882011414,0.607778012752533,0.5503677725791931,0.6159964799880981,0.5770993232727051,0.653990626335144,0.5156759023666382,0.6345341205596924,0.4752977192401886,0.630750834941864,0.5384818315505981,0.637992799282074,0.5679256319999695
4,0.6273121237754822,0.7100602388381958,0.582453191280365,0.679000198841095,0.5473403930664062,0.6050940155982971,0.5393072366714478,0.52084881067276,0.5621503591537476,0.46530404686927795,0.5601938366889954,0.5122618675231934,0.5451611876487732,0.41440853476524353,0.5377397537231445,0.3583691716194153,0.5345755815505981,0.3085241913795471,0.5912060737609863,0.5059884190559387,0.5760591626167297,0.4549800157546997,0.5832086801528931,0.5466189980506897,0.5912506580352783,0.5740224123001099,0.6199295520782471,0.5099018812179565,0.6036761403083801,0.4675457775592804,0.605490505695343,0.5540456771850586,0.613323986530304,0.580324113368988,0.6515440940856934,0.5182445645332336,0.6321048140525818,0.4785122871398926,0.6291381120681763,0.541694700717926,0.6361252665519714,0.5702375173568726
4,0.6247233152389526,0.7110435366630554,0.5796265602111816,0.678703248500824,0.5453544855117798,0.6067358255386353,0.5371711850166321,0.5238295197486877,0.5591331124305725,0.4679665267467499,0.5595290660858154,0.5130652785301208,0.5440044403076172,0.4153180718421936,0.5358253121376038,0.35931313037872314,0.5317869186401367,0.3095298707485199,0.5902147889137268,0.5065053701400757,0.5740349292755127,0.45720022916793823,0.5809416174888611,0.548076868057251,0.5894474387168884,0.5755544304847717,0.6189479231834412,0.5108994841575623,0.6014527678489685,0.4677930772304535,0.6027222871780396,0.5538004040718079,0.6111350655555725,0.5815942883491516,0.6502865552902222,0.5209828615188599,0.6309260725975037,0.48033782839775085,0.6270197033882141,0.5417510271072388,0.6341817378997803,0.5703102350234985
4,0.6218716502189636,0.7102941274642944,0.5771974325180054,0.6786613464355469,0.5426369309425354,0.604544997215271,0.5356836915016174,0.5207120180130005,0.5585874915122986,0.4669259488582611,0.5577383637428284,0.5127485990524292,0.5422429442405701,0.41493380069732666,0.5341493487358093,0.35990846157073975,0.5300229787826538,0.3101727068424225,0.5885299444198608,0.5054704546928406,0.5709542632102966,0.45540115237236023,0.5770105123519897,0.5463700890541077,0.5862702131271362,0.5737723708152771,0.6173215508460999,0.5102505683898926,0.5988142490386963,0.46572616696357727,0.5988363027572632,0.5517308712005615,0.6080037951469421,0.5814871191978455,0.6488568186759949,0.52187180519104,0.6277194619178772,0.48317277431488037,0.6236979365348816,0.5433228015899658,0.6318987607955933,0.5700006484985352
4,0.6154557466506958,0.7103779315948486,0.5701397657394409,0.6767687797546387,0.5334486365318298,0.6020640730857849,0.5251728892326355,0.5196245312690735,0.5494523644447327,0.4693984091281891,0.5511268973350525,0.5123445391654968,0.5359845757484436,0.41558587551116943,0.528148889541626,0.36048412322998047,0.5248143076896667,0.31064075231552124,0.5830779671669006,0.5059638023376465,0.5657607913017273,0.4537479281425476,0.5703832507133484,0.5425690412521362,0.5797045826911926,0.5742725133895874,0.612194299697876,0.5111746788024902,0.5940637588500977,0.4650305211544037,0.593189001083374,0.5480265021324158,0.60273277759552,0.5813854932785034,0.6440263986587524,0.5228018760681152,0.6223642826080322,0.48251110315322876,0.6174865365028381,0.5415087938308716,0.6247976422309875,0.5703942775726318
4,0.6025668382644653,0.7104998826980591,0.5538322329521179,0.6687980890274048,0.5173659324645996,0.5965325832366943,0.5120435953140259,0.5192421078681946,0.5352901220321655,0.4749787449836731,0.5373833775520325,0.5113208889961243,0.5242809057235718,0.41679978370666504,0.5177558660507202,0.36509519815444946,0.5149445533752441,0.3152547776699066,0.5699391961097717,0.5066006183624268,0.5576846599578857,0.4528734087944031,0.5582475662231445,0.5354065895080566,0.5646945238113403,0.5739747881889343,0.5997024774551392,0.5139765739440918,0.5857599377632141,0.4673776626586914,0.5820297598838806,0.5442498922348022,0.5888498425483704,0.5817137360572815,0.6320946216583252,0.5280779004096985,0.6125741600990295,0.4842611849308014,0.6048297882080078,0.5391994118690491,0.6083592772483826,0.5737797617912292
4,0.5797367095947266,0.7177392244338989,0.5329192280769348,0.6795443296432495,0.496880441904068,0.6014719605445862,0.49190279841423035,0.5216031074523926,0.5151574611663818,0.47941574454307556,0.519056499004364,0.5145705342292786,0.5057312250137329,0.4217163324356079,0.4970165491104126,0.3713957667350769,0.4921267032623291,0.32179972529411316,0.5494063496589661,0.509023904800415,0.5307586789131165,0.45829105377197266,0.5294283032417297,0.5403679609298706,0.5377342104911804,0.5725576281547546,0.5770736932754517,0.5154824256896973,0.5579588413238525,0.46875032782554626,0.5534919500350952,0.5474358797073364,0.5631332397460938,0.5821809768676758,0.608917236328125,0.5289695262908936,0.5853790044784546,0.48355525732040405,0.5773853063583374,0.5376014113426208,0.5841413736343384,0.5700864195823669
4,0.5663245320320129,0.7220858931541443,0.5186528563499451,0.6793928146362305,0.48357465863227844,0.6053833365440369,0.4793044328689575,0.5304954051971436,0.5026066899299622,0.4861077666282654,0.5099948644638062,0.5151646733283997,0.49736347794532776,0.42522192001342773,0.4887469410896301,0.3753913640975952,0.4832112789154053,0.32755422592163086,0.5392386317253113,0.5106850862503052,0.5209230780601501,0.4621146023273468,0.5186575651168823,0.5381603240966797,0.5263895988464355,0.5785838961601257,0.5669453144073486,0.5177342891693115,0.5461941957473755,0.475536584854126,0.5415742993354797,0.5488124489784241,0.5507217049598694,0.5880085229873657,0.5984103083610535,0.5326111912727356,0.5730478763580322,0.49074867367744446,0.5641283988952637,0.5427291393280029,0.5696974992752075,0.5786211490631104
4,0.5560658574104309,0.7246220707893372,0.5100936889648438,0.6882767081260681,0.474913090467453,0.6118638515472412,0.46911221742630005,0.5351732969284058,0.4907444715499878,0.4879797101020813,0.49929001927375793,0.5200958251953125,0.4869209825992584,0.4291168749332428,0.4788060784339905,0.3771413564682007,0.47427552938461304,0.328294575214386,0.5281088352203369,0.5154539346694946,0.5100138783454895,0.4654167592525482,0.5090705156326294,0.5429413318634033,0.517695426940918,0.5822131037712097,0.5548273921012878,0.5209855437278748,0.535531759262085,0.475005567073822,0.532032310962677,0.5505821704864502,0.5414618253707886,0.589347779750824,0.5854659080505371,0.5346125364303589,0.5616363286972046,0.4922527074813843,0.5548721551895142,0.5458225607872009,0.5614733695983887,0.5797680616378784
4,0.5432135462760925,0.7244703769683838,0.4980592131614685,0.6891810297966003,0.46504783630371094,0.61150062084198,0.46158185601234436,0.538258969783783,0.48079344630241394,0.48999252915382385,0.489706426858902,0.5193105340003967,0.4779185950756073,0.42861491441726685,0.4692649245262146,0.37722402811050415,0.4641972482204437,0.3287382125854492,0.5175366997718811,0.5153088569641113,0.4980146288871765,0.46716809272766113,0.49885326623916626,0.5474769473075867,0.5088135004043579,0.5830308794975281,0.543561577796936,0.5205745697021484,0.5222446918487549,0.4805494546890259,0.5209783315658569,0.5585374236106873,0.5325562357902527,0.5931150913238525,0.573779821395874,0.532819390296936,0.5474904179573059,0.4933544397354126,0.5421090126037598,0.5498964190483093,0.5507335066795349,0.5821461081504822
4,0.5338571667671204,0.7249990105628967,0.4898529052734375,0.6934018731117249,0.45414999127388,0.6152613759040833,0.44773414731025696,0.5385668873786926,0.4708709120750427,0.4881621301174164,0.4807763993740082,0.520639181137085,0.4688233435153961,0.43009090423583984,0.4600829482078552,0.37774115800857544,0.4556382894515991,0.32893097400665283,0.5094709992408752,0.5165745615959167,0.4877047538757324,0.46829426288604736,0.48933687806129456,0.5510455965995789,0.5012150406837463,0.5839856863021851,0.5355473160743713,0.5215855836868286,0.5120412707328796,0.48187151551246643,0.5111821889877319,0.5624603033065796,0.5244903564453125,0.5945028066635132,0.5657187104225159,0.5333907008171082,0.5369681119918823,0.49815958738327026,0.5333875417709351,0.5580745339393616,0.5447651147842407,0.5878429412841797
4,0.521217405796051,0.7260617017745972,0.47598883509635925,0.7000890970230103,0.4424024522304535,0.6207343935966492,0.4356480836868286,0.5395598411560059,0.45363283157348633,0.4791709780693054,0.46731725335121155,0.5222387313842773,0.45435649156570435,0.42805230617523193,0.44362950325012207,0.37383317947387695,0.4380478858947754,0.323910653591156,0.4958416819572449,0.5174800157546997,0.46933844685554504,0.47076207399368286,0.47237175703048706,0.5612953305244446,0.4870366156101227,0.5844348669052124,0.5211309194564819,0.5214923620223999,0.4934311509132385,0.4807756543159485,0.4934764504432678,0.5685093402862549,0.5102093815803528,0.5935287475585938,0.5511113405227661,0.5312764048576355,0.518488883972168,0.500481367111206,0.5156643390655518,0.5644450187683105,0.5300518870353699,0.5887156128883362
